,city,state,latitude,longitude,July_2016,breweries_5,brew_per_100k_5,ratings_5,price_5,review_count_5,review_per_100k_5,quant_score,qual_score,popular_score,total_score,ranking
263,Cambridge,Massachusetts,42.3736158,-71.1097335,110651,33,29.8234991098,4.33949716645,1.77489177489,156.484848485,141.421992106,99.8962390838,86.2928723913,63.1172492825,85.7387577773,1
230,Berkeley,California,37.8715926,-122.272747,121240,22,18.1458264599,4.21984342009,1.66083916084,396.454545455,326.999790048,97.0533438541,71.2736267853,99.5320009651,84.6592167419,2
265,Temecula,California,33.4936391,-117.1483648,113054,21,18.575194155,4.46014980435,1.34761904762,163.380952381,144.515852938,97.0238364566,84.4498153502,65.1248515846,84.357028929,3
243,Carlsbad,California,33.1580933,-117.3505939,113952,18,15.7961246841,4.28025022263,1.5,353.777777778,310.462104902,92.0029475152,71.9554721071,98.8674675053,83.3521138092,4
199,Charleston,South Carolina,32.7764749,-79.9310512,134385,20,14.8826133869,4.42027746683,1.50526315789,162.05,120.586374967,92.0399276933,85.5067163835,60.2715427493,82.4196450496,5
183,Fullerton,California,33.8703596,-117.9242966,140721,16,11.370015847,4.33378329379,1.4375,296.5,210.700606164,78.5566656614,75.5037786587,92.7661918314,79.872127394,6
181,Orange,California,33.7877944,-117.8531119,140504,24,17.0813642316,4.31875171495,1.41666666667,190.208333333,135.375742565,96.9527429776,73.1109288774,68.817591534,79.4048056388,7
262,Murrieta,California,33.5539143,-117.2139232,111674,15,13.4319537224,4.51094739586,1.29333333333,126.866666667,113.604479706,83.4911457957,86.9106180714,51.2260201116,78.7478567967,8
278,Boulder,Colorado,40.0149856,-105.2705456,108090,20,18.5030992691,4.24010559263,1.60454545455,174.05,161.02322139,96.580914776,71.4126050257,70.2315254779,78.7268820412,9
276,North Charleston,South Carolina,32.8546197,-79.9748103,109298,17,15.553807023,4.42500787208,1.53250773994,81.8235294118,74.862787436,90.7239489529,86.5491030957,33.9468355309,77.2811033399,10
28,Portland,Oregon,45.5230622,-122.6764816,639863,43,6.72018854036,4.20963531127,1.65803382664,268.255813953,41.9239452748,95.5884885753,69.9817027502,67.3442725945,77.1362524666,11
275,Pompano Beach,Florida,26.2378597,-80.1247667,109393,10,9.14135273738,4.48450659242,1.7,158.1,144.524786778,58.4898586653,93.2674980097,64.041433512,76.9889933068,12
13,San Francisco,California,37.7749295,-122.4194155,870887,34,3.90406562505,4.12825089763,1.85294117647,376.441176471,43.2250310856,81.5972815675,68.1526370463,85.3974645409,75.6349959016,13
120,Glendale,California,34.1425078,-118.255075,200831,15,7.46896644442,4.26694814186,1.6,513.4,255.637824838,61.4362176447,74.2340387114,99.8036109646,75.508606842,14
44,Oakland,California,37.8043637,-122.2711137,420005,23,5.47612528422,4.28229902948,1.5016722408,386.869565217,92.1107046862,68.8274402892,72.2509322853,91.2823426943,75.0301667683,15
7,San Diego,California,32.715738,-117.1610838,1406630,47,3.34131932349,4.2834142893,1.40694288914,253.808510638,18.0437293843,93.7242678219,68.6611259583,59.8289575568,74.4136348371,16
170,Torrance,California,33.8358492,-118.3406288,147195,19,12.9080471483,4.28678642085,1.34928229665,209.368421053,142.238813175,87.0342599901,66.7127222832,73.6051224023,74.1876636191,17
136,Oceanside,California,33.1958696,-117.3794834,175464,13,7.40892718734,4.29155965751,1.53846153846,403.692307692,230.07130106,57.0126227425,74.6436884465,98.4168667189,74.1090043898,18
23,Boston,Massachusetts,42.3600825,-71.0588801,673184,32,4.75352949565,4.29323057019,1.76785714286,161.84375,24.0415324785,81.3346182261,82.3807762566,40.9522197056,73.7812175373,19
305,Vista,California,33.2000368,-117.2425355,101659,29,28.5267413608,4.33650733691,1.1724137931,120.448275862,118.48264872,99.7914844337,65.4663056266,50.7954226858,72.8296826806,20
134,Garden Grove,California,33.7739053,-117.9414477,174858,14,8.00649670018,4.35471351786,1.57142857143,195.714285714,111.927555911,61.7420497015,81.9436049618,65.6369584747,72.6218090863,21
273,Burbank,California,34.1808392,-118.3089661,104447,11,10.5316572041,4.17532799104,1.63636363636,444.727272727,425.792289608,66.5407003208,64.9451693097,99.9373929688,72.4222733448,22
281,El Cajon,California,32.7947731,-116.9625269,103768,17,16.3826998689,4.15039616727,1.58823529412,182.823529412,176.18488302,92.203506974,59.6860389032,74.414445559,72.3869606556,23
94,Scottsdale,Arizona,33.4941704,-111.9260519,246645,16,6.48705629549,4.18523404736,1.93269230769,250.5625,101.58831519,59.1652296417,77.4682042641,74.3216703997,71.3480051045,24
240,Arvada,Colorado,39.8027644,-105.0874842,117453,18,15.3252790478,4.23574055472,1.55555555556,114.388888889,97.3912023438,91.1705966741,68.9718515599,45.218374865,70.8807797552,25
55,Anaheim,California,33.8352932,-117.9145036,351043,21,5.98217312409,4.32092927598,1.38095238095,269.761904762,76.8458293605,67.0682383866,72.0004252585,73.7051978105,70.8617237073,26
159,Fort Collins,Colorado,40.5852602,-105.084423,164207,25,15.2246859147,4.29483035507,1.43272727273,84.96,51.7395726126,95.6807272791,71.0210672262,30.3810481689,70.2909614306,27
139,Santa Rosa,California,38.440429,-122.7140548,175155,13,7.42199765922,4.21579751357,1.66666666667,285.538461538,163.020445627,57.071419458,71.0354696893,87.637000726,70.1665608273,28
10,Austin,Texas,30.267153,-97.7430608,947890,30,3.16492420007,4.28712700744,1.58837209302,211.666666667,22.3302985227,72.6142887842,75.9659232974,51.5075691381,70.0687621116,29
20,Seattle,Washington,47.6062095,-122.3320708,704352,46,6.53082549634,4.31964421977,1.28260869565,137.0,19.4505020217,96.73951269,67.96156967,34.8557358577,69.9737858136,30
244,Westminster,Colorado,39.8366528,-105.0372046,113875,19,16.6849615807,4.25977689521,1.47368421053,89.2105263158,78.340747588,94.0697007039,68.5353597496,36.1096962385,69.7105293337,31
239,Wilmington,North Carolina,34.2257255,-77.9447102,117525,12,10.2105934907,4.34689296812,1.58333333333,105.416666667,89.6972275402,67.1498591087,81.6063434708,41.7380130863,69.2957320853,32
205,Roseville,California,38.7521235,-121.2880059,132671,10,7.53744224435,4.19394063702,2.0,184.4,138.990434986,51.2252020109,80.5167948183,68.3273670497,69.2914314224,33
138,Fort Lauderdale,Florida,26.1224386,-80.1373174,178752,14,7.8320802005,4.32796722666,1.69285714286,137.357142857,76.8422970692,60.9775482587,83.1836511542,46.130755641,69.1112411829,34
56,Santa Ana,California,33.7455731,-117.8678338,334217,19,5.68492925255,4.27905001274,1.52631578947,242.210526316,72.4710371752,61.8146200574,72.821669456,67.7233002614,68.4998807975,35
261,Richmond,California,37.9357576,-122.3477486,109813,10,9.10638995383,4.22911235197,1.7,173.9,158.360121297,58.3336501054,73.7979796839,69.7345489031,68.3459946542,36
194,New Haven,Connecticut,41.308274,-72.9278835,129934,10,7.69621500146,4.16710667474,2.0,181.1,139.378453676,51.9501801343,77.9345531038,67.745898345,68.1015102612,37
64,Cincinnati,Ohio,39.1031182,-84.5120196,298800,30,10.0401606426,4.1722488719,1.6918699187,115.966666667,38.8107987506,91.7543485417,66.8816592347,34.1804323974,67.8032206593,38
